40,2,103513,3,1,5,1,0,0,0,40,0,0,0
30,2,143078,10,0,3,0,0,0,0,40,0,0,0
28,2,109494,5,1,0,1,0,0,1485,40,0,0,0
28,2,52732,7,0,10,3,0,0,0,40,0,0,0
49,1,164495,6,1,1,1,0,0,0,35,9,0,0
20,1,105997,5,0,5,0,0,0,0,25,0,1,0
49,3,105959,5,1,0,1,0,0,0,41,0,0,1
18,2,216540,2,0,10,3,0,0,0,40,0,0,0
28,2,159623,1,1,10,1,0,0,0,40,0,0,0
45,3,87207,1,1,0,2,0,0,0,37,0,1,0
57,2,47621,4,1,4,2,0,0,0,38,0,1,0
35,2,190297,0,1,5,1,0,0,1977,65,0,0,1
66,2,48034,1,1,6,1,0,0,0,16,0,0,0
47,4,162236,0,2,3,0,0,0,0,35,0,1,1
57,2,104724,1,1,6,1,0,0,0,40,0,0,1
25,2,129806,1,1,8,1,0,0,0,48,0,0,0
35,2,170174,5,2,8,0,0,0,0,40,0,0,0
23,4,265148,0,0,3,4,0,0,0,40,0,0,0
29,2,192237,5,0,5,0,0,0,0,40,0,0,0
18,2,406491,5,0,0,0,0,0,0,40,0,1,0
23,2,231866,5,0,4,3,0,0,0,40,0,0,0
22,2,292055,9,0,5,0,0,0,0,37,0,1,0
30,2,140612,1,1,10,1,0,0,2051,40,0,0,0
26,2,191573,6,1,3,2,0,0,0,40,0,1,1
52,2,203635,1,1,2,1,0,0,0,40,0,0,1
30,2,171483,1,0,10,3,0,0,0,38,0,0,0
36,2,68798,1,0,4,0,0,0,0,30,0,0,0
26,2,135848,0,0,5,0,0,0,0,10,24,0,0
22,2,72887,5,0,4,3,2,0,0,24,0,0,0
47,2,275163,1,1,10,1,0,0,0,45,0,0,0
65,2,29276,1,6,4,0,0,2538,0,50,0,1,0
50,2,224207,0,1,3,1,0,0,0,40,0,0,1
50,4,237356,5,1,11,1,0,7298,0,40,0,0,1
29,2,393829,1,1,10,1,0,0,0,50,0,0,1
58,1,193720,1,2,8,4,0,0,0,20,0,0,0
56,1,140729,1,1,8,1,0,0,0,45,0,0,0
22,2,54560,1,1,6,1,0,0,0,60,0,0,0
34,1,214288,1,1,6,1,0,3411,0,80,0,0,0
45,5,88500,0,1,5,1,0,7298,0,40,0,0,1
30,2,287092,1,2,1,0,0,2354,0,40,0,1,0
40,2,225263,5,1,1,2,0,0,0,45,0,1,1
52,4,140027,1,6,4,0,0,0,0,20,0,1,0
44,2,32000,0,1,5,1,0,0,0,45,0,0,0
44,2,228516,1,0,4,4,0,0,0,20,20,0,0
27,2,157612,0,4,1,0,0,0,0,60,0,1,0
24,2,197200,1,0,10,3,0,0,0,44,0,0,0
28,2,89598,0,0,1,3,0,0,0,45,0,1,0
49,2,225456,0,1,1,1,0,0,0,40,0,0,1
36,2,348960,5,1,10,1,0,0,0,40,0,0,0
17,4,157111,12,0,7,3,0,0,0,40,0,0,0
51,1,85877,1,2,1,0,0,99999,0,60,0,1,1
72,1,32819,3,1,10,1,0,0,0,30,0,0,0
59,2,103948,1,1,2,1,0,0,0,40,0,0,0
32,2,96016,0,0,3,0,0,0,0,40,0,0,0
21,2,60668,1,0,8,3,0,0,0,50,0,0,0
29,4,270379,1,0,4,4,1,0,0,40,0,1,0
29,2,190756,2,1,10,1,0,0,0,44,0,0,0
59,4,221417,1,1,11,1,0,0,0,40,0,0,1
23,2,158940,5,1,2,1,0,0,0,55,0,0,0
67,0,121395,0,1,3,1,2,0,0,12,0,0,0
26,2,196866,1,0,5,0,0,0,0,38,0,1,0
35,2,302239,5,0,0,0,0,0,0,40,0,1,0
41,2,718736,5,6,4,4,0,0,0,40,0,1,0
31,2,178615,0,1,3,1,0,0,0,40,0,0,0
29,2,158096,0,0,8,0,0,0,0,40,0,0,0
23,2,325596,0,0,9,0,0,0,0,40,0,0,0
31,2,120461,5,0,1,0,0,0,0,50,0,1,0
22,2,125010,0,0,3,0,0,0,0,30,0,1,0
67,2,268781,0,1,0,1,0,0,1510,8,0,0,0
46,2,36020,0,1,0,1,0,0,0,40,0,0,0
35,2,433682,0,0,9,0,1,0,0,40,0,0,0
32,4,349148,6,1,10,1,0,0,0,40,0,0,1
44,5,148805,1,2,4,4,0,0,0,33,0,1,0
24,2,285775,0,0,0,0,0,0,0,40,0,0,0
46,4,126524,0,1,3,2,0,0,1902,40,0,1,1
52,2,270221,0,1,3,1,0,15024,0,44,0,0,1
24,2,117222,1,2,2,3,0,0,0,40,0,0,0
31,2,118941,1,0,0,3,0,0,0,35,0,1,0
59,2,172667,1,1,6,1,0,0,0,40,0,0,0
35,2,241306,1,1,8,1,0,5013,0,40,0,0,0
33,0,292317,4,1,7,1,0,0,0,40,0,0,0
34,2,182918,0,1,5,1,0,7298,0,46,0,0,1
76,1,106430,4,1,7,1,0,0,0,40,0,0,0
33,2,377692,6,0,9,0,0,0,0,40,0,0,0
47,2,284907,1,1,1,1,0,0,0,40,0,0,0
65,3,190160,5,6,0,0,0,0,1944,20,12,0,0
65,5,226215,0,0,1,0,0,0,0,40,0,0,0
45,2,169324,4,2,4,4,1,0,0,40,19,1,0
22,2,191460,12,0,5,4,1,0,0,40,0,1,0
36,1,219155,5,1,5,1,0,0,0,50,0,0,1
64,1,198466,1,6,5,0,0,0,0,70,0,1,0
47,2,255965,10,1,3,1,0,15024,0,50,0,0,1
25,2,290441,6,0,0,0,1,0,0,40,0,1,0
44,3,206927,0,1,1,1,0,7688,0,40,0,0,1
66,5,165609,5,1,5,1,0,0,0,50,0,0,0
33,5,206609,1,0,10,3,0,0,1876,50,0,0,0
64,2,211846,12,1,11,1,0,0,0,40,0,0,0
17,2,102446,14,0,2,3,0,0,0,35,0,0,0
26,2,114483,1,0,10,3,0,0,0,40,0,0,0
43,2,199657,1,4,0,4,0,0,0,20,0,1,0
40,2,192878,12,2,8,0,0,0,0,40,0,0,0
43,2,346081,10,1,3,1,0,15024,0,50,0,0,1
24,2,26668,0,1,0,2,0,0,0,40,5,1,0
68,4,159643,1,1,0,1,0,0,0,15,0,0,0
21,2,142875,12,1,5,1,0,0,0,44,0,0,0
36,2,163380,12,0,2,3,0,0,0,40,0,0,0
48,2,162187,0,1,1,1,0,0,0,48,0,0,1
32,2,153353,1,1,10,1,0,0,0,40,0,0,1
75,5,134414,5,1,5,1,0,0,0,50,0,0,0
25,2,39212,0,1,1,1,0,0,0,40,0,0,0
42,2,344060,1,1,5,1,0,7298,0,40,28,0,1
17,4,140240,2,0,0,3,0,0,0,20,0,1,0
32,2,285946,0,0,1,0,0,0,0,50,0,1,0
34,2,216645,1,1,8,1,0,0,0,40,0,0,1
54,2,54065,7,2,8,0,1,0,0,40,0,0,0
24,2,44159,14,0,4,5,4,0,0,40,21,0,0
46,2,188729,6,0,10,0,1,0,0,50,0,1,0
56,4,277203,0,1,11,1,0,0,0,40,0,0,1
39,2,153949,1,1,4,1,0,0,0,30,0,0,0
46,3,269890,0,1,1,1,1,0,0,40,0,0,0
35,3,61518,1,1,3,1,0,0,0,60,0,0,0
39,2,176050,5,1,1,1,0,0,1848,47,0,0,1
25,2,202700,1,0,5,4,0,0,0,35,0,1,0
18,2,477083,2,0,5,0,0,0,0,30,0,0,0
50,2,221532,1,1,10,1,0,0,0,40,0,0,1
43,2,282155,6,2,3,0,0,4650,0,40,0,1,0
38,2,365307,1,4,0,0,0,0,0,32,0,1,0
26,2,248776,5,0,0,0,0,0,0,40,0,1,0
48,2,166863,3,1,1,1,0,0,0,40,0,0,1
42,2,191149,1,1,5,2,0,0,0,40,0,1,1
22,2,126822,12,0,5,3,0,0,0,30,0,1,0
20,2,281743,5,0,4,3,0,0,0,50,0,0,0
27,2,212041,0,0,10,0,0,0,0,50,0,0,0
31,2,264351,7,0,8,3,0,0,0,40,4,0,0
54,2,117198,1,6,0,4,1,0,0,40,0,1,0
38,2,202937,6,1,0,2,0,0,0,40,0,1,1
51,2,96062,1,1,6,1,0,0,0,40,0,0,0
54,1,99902,5,1,10,1,0,0,0,40,38,0,1
54,2,76268,1,6,1,0,0,0,0,80,0,1,0
64,2,200517,1,1,0,1,0,0,0,39,0,0,0
52,2,403027,1,1,5,1,0,0,0,50,0,0,0
34,1,201292,9,1,7,1,0,0,0,50,0,0,0
39,1,360814,14,1,10,1,0,0,0,50,0,0,0
51,2,155574,1,1,10,1,0,0,0,40,0,0,1
48,2,135525,5,6,0,4,0,0,0,40,0,1,1
42,1,24763,0,2,10,0,0,0,0,65,0,0,0
38,5,184456,1,1,5,1,0,0,0,55,25,0,1
40,2,30412,0,0,3,0,0,0,0,40,0,1,0
37,0,93225,6,1,1,1,0,0,0,45,0,0,0
60,1,359988,5,1,4,2,0,0,0,12,0,1,0
60,1,122314,1,1,7,1,0,0,0,65,0,0,0
59,3,51662,1,6,0,4,0,0,0,40,0,1,0
30,2,137991,9,0,4,0,0,0,0,41,0,1,0
47,0,119458,1,1,11,1,3,0,0,40,0,0,0
42,2,208068,0,1,0,1,4,7298,0,40,4,0,1
32,2,219553,2,1,10,1,0,0,0,60,0,0,0
23,2,308924,1,1,10,5,0,0,0,40,0,0,0
27,2,169748,1,2,2,0,0,0,0,40,0,0,0
55,2,164970,1,1,4,1,1,0,0,38,0,0,0
39,2,190987,9,2,0,4,0,0,0,50,0,1,0
33,2,250804,0,1,1,1,0,0,0,50,7,0,0
30,2,85374,5,0,2,0,0,0,0,45,0,0,0
81,2,39667,1,1,6,1,1,0,0,20,0,0,0
41,2,84817,9,2,3,4,0,3887,0,40,0,1,0
38,2,227615,2,1,10,1,0,0,0,40,4,0,0
54,2,155737,0,2,5,0,0,8614,0,40,0,1,1
38,2,133935,1,1,10,1,0,0,0,41,22,0,1
22,3,316438,1,0,3,3,0,0,0,35,0,0,0
44,2,107433,5,1,5,1,0,0,0,55,0,0,1
36,0,28572,5,0,2,0,0,0,0,38,0,0,0
32,1,291414,8,1,3,1,0,0,0,35,0,0,1
22,2,202153,5,0,4,3,0,0,0,40,0,1,0
45,2,324655,0,0,3,0,0,0,0,40,0,0,0
32,1,27207,2,1,7,1,0,0,0,80,0,0,0
30,2,184435,1,0,0,0,1,0,0,40,0,0,0
34,2,122749,5,1,2,1,0,0,0,32,0,0,0
36,2,181146,3,1,3,1,2,0,0,40,3,0,0
21,2,225311,1,2,8,0,0,0,0,40,0,1,0
40,1,33474,3,1,5,1,0,0,0,60,0,0,0
42,2,126319,1,0,0,3,0,0,0,35,0,1,0
52,2,247806,3,1,1,1,0,15024,0,50,0,0,1
50,2,85815,9,2,3,0,2,0,0,38,0,0,1
48,2,204629,0,1,3,1,0,0,0,40,0,0,1
63,2,195540,9,2,1,0,1,0,1408,40,0,0,0
27,2,113866,1,0,4,0,0,0,0,30,0,1,0
31,2,114691,2,0,10,0,0,0,0,40,38,0,0
45,2,310260,5,1,6,1,0,0,0,60,0,0,1
35,2,189922,9,1,9,1,0,0,0,52,0,0,1
54,2,249949,5,2,8,0,1,0,0,40,0,1,0
51,2,123429,1,1,10,1,0,15024,0,40,0,0,1
71,2,99549,11,1,1,1,0,0,0,40,0,0,0
50,2,98954,5,1,7,1,0,0,0,40,0,0,1
36,2,49794,1,1,10,1,0,0,0,45,0,0,0
38,2,129764,5,2,5,4,0,1506,0,50,0,0,0
29,2,189702,0,0,3,0,0,10520,0,50,0,0,1
59,1,78020,7,1,1,1,0,0,0,40,0,0,0
27,2,182843,1,2,4,4,0,0,0,40,0,0,0
42,2,53956,1,1,2,1,0,0,0,40,0,0,0
31,0,223376,0,0,0,4,1,0,0,40,0,1,0
44,3,151933,5,1,0,1,0,0,1485,40,0,0,1
47,2,100931,3,2,3,0,0,0,0,45,0,0,0
23,2,442478,5,0,6,3,0,0,0,15,0,0,0
24,2,153082,1,0,4,0,0,0,0,35,0,0,0
46,2,182414,8,1,3,1,0,0,0,55,0,0,1
35,4,217926,5,1,3,1,1,0,0,40,0,0,0
36,2,176536,5,4,0,5,3,0,0,42,0,1,0
37,2,237943,9,1,10,1,0,0,0,50,12,0,0
20,2,117789,5,0,5,3,0,0,0,10,0,1,0
59,2,113838,0,6,3,0,0,4650,0,37,0,1,0
17,2,278414,2,0,4,3,0,0,0,15,0,0,0
36,2,122493,1,1,10,1,0,0,0,40,0,0,0
57,2,110820,1,1,10,1,0,0,0,40,0,0,1
28,2,106141,1,1,10,1,0,99999,0,40,0,0,1
43,1,215896,5,1,8,2,0,0,0,50,0,1,0
50,3,169078,1,1,1,1,0,4386,0,40,0,0,1
69,1,227906,1,1,10,1,0,3456,0,30,9,0,0
57,2,61298,11,4,8,5,0,0,0,40,16,1,0
49,2,184285,1,1,0,1,0,0,0,40,0,0,1
48,2,64156,5,1,1,1,0,0,0,45,0,0,0
61,2,56248,15,1,8,1,0,0,0,60,0,0,1
51,2,171275,7,2,4,0,4,0,0,40,30,0,0
41,2,123490,9,1,9,1,0,0,0,40,0,0,1
40,2,51233,0,2,8,4,0,0,0,38,0,1,0
36,2,353263,0,2,0,4,0,0,0,40,0,1,0
17,2,262031,14,0,4,5,0,0,0,20,0,0,0
50,2,334421,10,0,3,5,2,0,1590,25,26,1,0
24,2,200153,9,0,0,3,0,0,0,40,0,1,0
29,3,360186,1,0,4,4,0,0,0,40,0,0,0
20,2,368832,5,0,4,0,0,0,0,25,0,1,0
36,2,359131,5,0,1,0,0,0,0,50,0,1,0
35,1,295279,0,2,5,0,0,0,0,37,0,0,0
34,2,378272,1,1,8,1,0,0,0,40,0,0,0
18,2,150817,2,0,5,3,0,0,0,20,0,1,0
40,1,145246,5,2,3,3,0,0,0,40,0,0,0
51,2,185490,1,2,5,0,0,0,0,40,0,1,0
29,2,217424,3,0,1,0,0,0,0,50,0,1,1
24,2,190483,1,0,0,3,0,0,0,40,0,1,0
50,1,391016,6,1,10,1,0,0,0,50,0,0,0
38,2,30509,9,1,3,2,0,3908,0,50,0,1,0
28,2,267661,0,0,9,0,0,0,0,45,0,0,0
57,2,197369,1,1,11,1,0,0,0,40,0,0,0
49,1,393691,5,1,3,1,0,0,0,40,0,0,1
46,2,168441,5,1,10,1,0,0,0,45,0,0,1
47,5,85109,8,1,3,1,0,0,0,50,0,0,0
22,2,190457,12,0,4,0,0,0,0,35,0,1,0
37,1,289430,12,1,10,1,0,0,0,40,4,0,0
39,2,166697,1,0,8,3,0,0,0,35,0,1,0
24,4,310355,0,1,3,1,0,0,0,20,9,0,0
31,2,300828,1,0,2,0,1,0,0,30,0,0,0
20,2,188923,5,0,4,3,0,0,0,37,0,1,0
36,2,167482,5,1,10,1,0,0,0,40,0,0,1
29,2,114968,9,1,3,1,0,0,0,40,0,0,0
42,2,102988,3,1,3,1,0,0,0,55,16,0,1
67,4,330144,9,1,11,1,0,0,0,18,0,0,0
47,2,362654,3,1,3,1,0,0,0,40,0,0,1
35,2,179481,0,1,1,1,0,0,0,60,0,0,1
42,2,204817,0,1,4,1,1,0,0,35,0,0,0
32,2,172402,5,0,0,4,4,0,0,40,0,1,0
44,2,54611,1,1,10,1,0,0,0,40,0,0,0
42,0,179151,5,1,7,1,0,0,0,40,0,0,0
17,2,30829,2,0,4,3,0,0,0,12,0,1,0
50,2,474229,1,2,8,3,0,0,0,40,0,0,0
46,1,246981,0,0,3,0,1,0,0,23,0,0,0
39,2,271610,1,1,6,1,0,0,0,60,0,0,1
25,2,179138,1,1,10,1,0,0,0,40,0,0,0
19,4,268722,5,0,5,5,0,0,0,20,0,1,0
46,2,111410,2,1,10,1,0,0,0,40,0,0,0
37,4,125550,0,1,3,2,0,7688,0,40,0,1,1
24,2,51985,1,0,5,3,0,0,0,40,0,0,0
45,2,302584,0,2,5,0,0,0,0,40,0,0,0
90,3,311184,3,2,3,0,0,0,0,99,0,0,0
45,4,133969,0,1,6,1,2,0,0,40,15,0,0
41,4,214242,5,1,11,1,0,0,1902,72,0,0,1
29,2,372149,1,1,0,1,0,0,0,35,0,0,0
53,2,203967,1,0,0,0,0,0,0,40,0,0,0
45,5,139268,0,1,5,1,0,0,0,60,0,0,1
38,2,349198,6,1,9,1,0,0,0,21,0,0,1
43,2,222756,6,1,1,1,0,0,2002,44,0,0,0
53,4,196395,0,1,3,1,1,0,0,40,0,0,1
22,2,316304,5,0,7,3,0,0,0,50,0,0,0
44,2,347653,9,1,1,1,0,0,0,50,9,0,0
40,2,176063,0,1,1,1,0,0,1977,60,0,0,1
67,2,176835,5,2,1,0,0,0,0,40,0,1,0
58,2,144092,3,1,3,1,0,0,0,35,0,0,1
23,2,148709,0,0,0,0,0,0,0,38,0,1,0
31,3,194141,9,1,2,1,0,0,0,40,0,0,0
28,5,215423,1,0,1,0,0,0,0,70,0,1,0
52,1,128378,2,1,10,1,0,0,0,40,0,0,0
23,2,34431,1,0,8,0,0,0,0,40,0,1,0
21,2,180690,1,0,8,3,0,0,0,40,0,0,0
28,2,142712,0,1,1,1,0,0,1902,57,0,0,1
43,0,185619,3,1,3,1,3,0,0,35,0,0,1
36,1,358373,0,0,3,0,1,0,0,30,0,1,0
27,2,81648,0,1,10,1,0,0,0,40,0,0,0
56,2,244580,1,1,6,1,0,0,0,40,0,0,1
31,2,184570,1,0,0,0,0,0,0,40,0,1,0
39,0,210150,3,0,11,0,0,0,0,40,0,1,0
22,4,212213,5,0,0,3,1,0,0,40,0,1,0
37,2,182148,0,0,4,0,0,0,0,39,0,0,0
29,2,55390,1,1,10,1,0,0,0,40,0,0,1
58,2,66788,1,4,8,4,0,0,0,40,20,0,0
43,3,265604,1,1,10,1,1,0,0,40,0,0,0
21,2,110677,5,1,4,5,0,0,0,30,0,1,0
34,2,320077,0,2,3,0,0,0,0,50,0,1,1
56,2,201817,1,6,8,0,1,0,0,40,0,1,0
43,2,142725,1,1,4,1,0,0,1887,80,0,0,1
44,1,53956,5,1,7,1,0,0,0,45,0,0,0
45,0,116892,6,2,0,4,1,0,0,40,0,1,0
33,2,34572,1,1,5,1,0,0,0,40,0,0,0
40,0,287008,1,1,11,1,0,0,0,40,0,0,0
66,4,30740,5,6,0,0,0,0,0,20,0,1,0
27,2,162104,7,0,13,3,0,0,0,30,0,1,0
65,2,237024,15,1,4,1,0,0,0,35,4,0,0
20,2,228306,1,0,9,3,0,0,0,32,0,1,0
18,2,127388,2,0,4,3,0,0,0,20,0,1,0
45,2,72393,0,3,3,4,0,0,0,38,0,1,0
55,5,160813,1,4,5,0,0,0,0,60,0,1,0
43,2,255586,1,2,8,4,0,0,0,40,0,0,0
21,2,342575,5,0,5,3,1,0,0,35,0,1,0
28,2,181466,1,0,8,3,0,0,0,40,0,0,0
23,2,234108,6,0,8,4,0,0,0,40,0,0,0
28,2,66414,0,1,3,1,0,0,0,40,0,0,0
21,2,227307,1,1,0,2,0,0,0,43,0,1,1
23,2,157145,1,4,8,0,0,0,0,40,0,0,0
63,2,252457,1,6,1,0,0,0,0,40,0,0,0
60,3,142769,5,1,10,1,0,0,0,40,0,0,1
32,2,49539,5,0,4,0,0,3674,0,40,0,1,0
33,2,249438,1,0,4,3,1,0,0,40,0,1,0
30,2,289293,14,1,10,1,0,3908,0,40,21,0,0
68,1,198884,1,1,10,1,0,0,0,25,0,0,0
53,4,229259,6,1,9,1,0,0,0,45,0,0,1
36,2,289223,5,1,0,2,0,0,1848,40,0,1,1
23,2,42401,0,0,1,0,0,0,0,50,0,0,0
26,2,295055,1,0,8,3,1,0,0,40,0,0,0
42,0,214781,0,0,3,4,0,0,1876,38,0,0,0
20,2,95552,1,0,5,3,0,0,0,40,0,0,0
53,2,308764,1,2,0,0,0,0,0,45,0,1,0
36,2,185394,1,0,0,4,0,0,0,40,0,1,0
47,2,358382,5,4,3,0,1,0,0,40,0,0,0
35,2,195946,6,1,4,1,2,0,0,40,15,0,0
32,2,296897,0,0,3,3,1,0,0,40,0,1,0
41,1,230961,10,1,3,1,0,0,0,45,0,0,1
22,2,169022,1,0,1,0,0,0,0,48,0,1,0
28,2,209301,1,1,6,1,0,0,1848,40,0,0,1
42,2,252058,1,1,8,1,0,0,0,40,0,0,0
51,1,30012,5,1,5,1,0,0,0,50,0,0,1
33,2,202046,0,1,1,1,0,0,0,45,0,0,1
22,2,52262,5,1,5,1,0,0,0,45,0,0,0
60,2,96660,1,2,5,5,0,0,0,33,0,1,0
50,1,200618,3,1,1,1,0,0,0,60,0,0,1
58,2,177368,1,1,10,1,0,3137,0,16,0,0,0
22,2,311311,5,0,4,0,0,0,0,60,0,0,0
47,0,142856,3,1,3,1,0,0,0,45,0,0,1
28,2,134890,0,0,5,3,0,0,1974,50,0,0,0
38,5,179579,8,1,1,1,0,0,0,60,0,0,1
67,0,173623,0,1,3,1,0,4931,0,30,0,0,0
76,5,99328,0,1,7,1,0,6514,0,40,0,0,1
41,4,224799,3,1,3,1,0,0,0,55,0,0,1
57,5,231781,3,1,1,1,0,0,0,50,0,0,1
22,2,41763,5,0,3,0,0,0,0,40,0,0,0
38,4,51240,0,1,3,1,0,0,0,45,0,0,0
30,2,206923,6,1,1,2,4,0,1977,40,0,1,1
30,5,132601,0,1,10,1,0,0,0,40,0,0,1
27,2,357348,1,0,0,0,0,2202,0,40,0,1,0
22,2,150683,1,0,6,3,0,0,0,20,0,0,0
40,5,188615,2,1,1,1,0,15024,0,20,0,0,1
73,2,159007,0,2,7,5,0,0,0,12,0,1,0
23,2,130959,0,1,3,1,0,2407,0,6,8,0,0
51,2,158746,0,1,1,1,0,0,1902,60,0,0,1
29,2,498833,1,1,0,2,0,0,0,40,35,1,0
46,2,193188,3,0,1,4,0,0,0,40,0,0,0
29,5,136277,1,0,1,0,1,0,0,16,0,1,0
34,2,137991,0,0,5,3,0,0,0,35,0,1,0
38,1,187098,3,0,3,0,0,0,0,48,0,1,0
62,2,176839,8,0,1,0,0,0,0,50,0,0,1
30,0,185384,1,2,4,4,0,0,0,50,0,1,0
20,2,87867,5,0,9,3,0,0,0,40,0,0,0
40,2,111779,2,2,4,4,1,0,0,36,0,1,0
37,4,185556,1,4,11,0,0,0,1980,35,0,0,0
56,2,59469,7,1,10,1,0,0,0,40,8,0,0
63,2,164435,5,1,3,1,0,0,0,50,0,0,0
25,2,259336,1,0,4,3,0,0,0,40,30,0,0
40,1,277488,1,4,10,3,0,0,0,40,0,0,0
53,2,104258,12,1,10,1,0,0,0,40,0,0,0
23,2,141427,0,0,1,0,1,0,0,40,0,1,0
32,2,267052,12,0,7,4,1,0,0,40,0,1,0
33,2,114764,5,2,4,0,0,0,0,40,0,1,0
50,4,151143,1,0,0,3,0,0,0,40,0,1,0
37,2,176357,5,2,8,0,0,0,0,40,0,0,0
29,2,190303,0,2,3,0,0,2463,0,15,0,0,0
28,2,220692,5,0,0,3,1,0,0,40,0,1,0
46,2,181970,5,1,10,1,0,0,0,40,0,0,1
42,2,263339,1,1,10,1,0,5178,0,40,0,0,1
21,1,83704,4,0,5,3,0,0,0,30,0,0,0
24,2,324960,6,0,0,0,0,0,0,30,0,0,0
53,2,96062,4,2,10,0,0,0,0,50,0,0,0
54,2,96678,1,1,10,1,0,0,0,45,0,0,0
36,2,33435,9,2,5,4,0,0,0,40,0,1,0
52,1,399008,1,1,6,1,1,5013,0,40,0,0,0
71,2,159722,1,6,0,4,0,0,0,25,0,1,0
36,2,225172,1,1,10,1,0,0,0,40,0,0,0
52,2,135033,7,1,2,1,0,0,0,40,16,0,0
38,2,179671,1,1,11,1,0,0,0,48,0,0,0
56,2,182460,0,2,1,0,0,0,0,40,0,0,0
52,2,231196,1,1,5,1,0,0,0,40,0,0,1
55,2,181974,5,2,0,0,0,0,0,40,0,1,0
31,2,326104,0,1,7,1,0,0,0,45,0,0,0
51,5,126850,1,1,6,1,0,0,0,65,0,0,0
23,2,33644,0,0,4,0,0,0,0,50,0,1,0
40,2,92649,6,2,0,4,0,0,0,40,0,1,0
20,2,353696,5,0,0,3,0,0,0,28,0,0,0
36,2,238342,5,2,0,0,0,0,0,40,0,0,0
22,2,882849,0,0,4,3,0,0,0,35,0,0,0
49,5,318280,0,1,5,1,0,0,0,55,0,0,1
35,2,151322,0,1,1,1,0,15024,0,55,0,0,1
31,5,111567,0,1,1,1,0,0,0,40,0,0,0
43,2,279996,1,0,10,3,0,0,0,20,0,0,0
48,2,103743,5,1,6,1,0,0,2002,70,0,0,0
53,2,30846,1,0,2,3,0,0,0,40,0,0,0
26,2,191393,1,0,0,4,1,0,1380,40,0,0,0
35,0,140564,5,1,9,1,0,5013,0,40,0,0,0
37,3,243177,5,0,0,0,1,0,0,40,0,1,0
55,4,104996,1,1,10,1,0,0,0,15,0,0,0
27,4,191202,1,0,4,3,0,0,0,45,0,0,0
47,2,247379,1,0,2,0,0,0,0,45,0,0,0
44,2,96129,0,1,1,1,0,0,0,40,0,0,1
24,2,125031,1,1,5,1,0,0,0,45,0,0,0
23,2,183772,6,0,0,5,0,0,0,70,0,1,0
37,2,78488,1,0,4,0,0,0,0,32,0,1,0
32,1,121058,1,1,7,1,0,0,0,60,0,0,0
43,2,84673,3,2,1,0,0,0,0,38,0,1,1
30,2,172830,0,0,0,0,0,3325,0,40,0,1,0
36,2,307520,0,1,1,2,2,0,0,40,11,1,1
21,2,327797,5,2,5,0,0,0,0,40,0,1,0
40,2,108945,1,2,0,4,0,0,0,32,0,1,0
52,2,164473,1,1,4,2,0,0,0,38,0,1,0
40,2,144778,0,3,5,0,0,0,0,40,0,0,1
54,2,69477,3,1,3,1,0,0,1902,60,0,0,1
45,2,137946,0,2,5,0,0,0,0,50,0,0,0
28,2,167737,0,6,4,3,0,0,1974,50,0,0,0
31,2,140206,1,1,8,1,0,0,0,40,0,0,1
42,5,272551,0,2,9,0,0,0,1564,60,0,1,1
24,2,114939,9,1,0,2,0,0,0,40,0,1,0
45,4,265477,3,1,3,1,0,0,0,40,23,0,1
51,4,252029,8,2,3,0,0,0,0,45,0,1,1
29,5,263786,0,0,5,0,0,0,0,40,0,0,1
35,2,397877,1,0,6,0,0,0,0,40,0,0,0
24,2,316438,11,0,8,5,0,0,0,40,4,0,0
34,4,283921,1,1,0,1,0,0,0,40,0,0,0
29,2,199903,1,0,4,3,0,0,0,20,0,1,0
42,2,339814,0,1,3,1,0,0,0,40,0,0,1
33,2,174215,0,0,1,0,0,0,0,55,0,1,1
32,2,124420,1,0,8,0,0,0,0,40,0,0,0
34,2,289228,3,1,1,2,0,15024,0,45,0,1,1
27,2,200610,1,1,8,1,0,2580,0,40,0,0,0
36,2,140327,1,1,5,2,0,7298,0,35,0,1,1
39,4,86643,5,1,11,1,0,0,0,48,0,0,0
33,2,226624,1,1,8,1,0,0,0,40,0,0,0
48,2,365516,1,2,4,0,0,0,0,35,0,1,0
27,2,153288,5,1,6,1,0,0,0,40,0,0,0
28,5,160731,1,0,10,0,0,0,0,40,0,0,0
17,2,230999,2,0,4,3,0,0,0,16,0,1,0
38,2,453663,1,1,10,1,0,0,0,44,0,0,0
28,2,250967,1,1,10,1,0,2105,0,40,0,0,0
41,3,149102,1,0,2,0,0,0,1980,40,0,0,0
42,2,226452,4,0,8,5,0,0,0,40,4,1,0
36,2,34378,7,0,8,4,0,0,0,60,0,0,0
37,4,177277,3,1,3,1,0,0,0,40,0,0,1
38,4,316470,0,1,3,1,0,0,0,40,0,0,1
55,4,293104,5,1,3,1,0,0,0,40,0,0,0
36,2,101318,5,3,3,0,2,0,0,40,26,1,1
52,2,131662,0,2,0,4,0,0,0,45,0,1,0
20,2,163333,1,0,2,3,0,0,0,20,0,1,0
43,2,71738,5,1,10,1,0,0,0,40,0,0,1
35,2,141276,1,0,8,4,1,0,0,40,0,1,0
61,2,242552,11,1,8,2,0,0,0,37,6,1,0
30,2,246439,6,1,3,1,0,0,0,60,0,0,0
38,3,81232,0,1,3,1,0,0,0,40,0,0,1
31,2,157568,5,0,0,0,0,0,0,40,0,0,0
21,2,117476,5,0,0,3,0,0,0,40,0,0,0
